,example_index,forecast_gsp_pv_outturn_mw,actual_gsp_pv_outturn_mw,target_datetime_utc,gsp_id,t0_datetime_utc,batch_index
13361,17,0.5040357,0.47249204,2021-06-18 15:35:00,311.0,2021-06-18 14:35:00,104
13362,18,33.351402,10.2217,2021-03-25 13:35:00,11.0,2021-03-25 12:35:00,104
13363,19,0.2336721,0.0,2021-05-20 15:20:00,255.0,2021-05-20 14:20:00,104
13364,20,1.0363929,0.505827,2021-06-17 15:45:00,237.0,2021-06-17 14:45:00,104
13365,21,1.5387391,1.87112,2021-04-21 15:15:00,168.0,2021-04-21 14:15:00,104
13366,22,0.26276568,0.157419,2021-04-30 16:10:00,227.0,2021-04-30 15:10:00,104
13367,23,9.713673,8.62313,2021-05-12 09:45:00,88.0,2021-05-12 08:45:00,104
13368,24,3.6975603,3.09615,2021-06-04 14:55:00,60.0,2021-06-04 13:55:00,104
13369,25,0.4099716,0.401854,2021-04-07 13:25:00,212.0,2021-04-07 12:25:00,104
13370,26,0.3799144,0.30312,2021-07-07 07:45:00,167.0,2021-07-07 06:45:00,104
13371,27,8.0106535,6.70101,2021-07-04 08:25:00,149.0,2021-07-04 07:25:00,104
13372,28,0.31694764,0.218643,2021-05-12 12:45:00,173.0,2021-05-12 11:45:00,104
13373,29,0.33530536,0.245014,2021-07-12 16:35:00,283.0,2021-07-12 15:35:00,104
13374,30,4.3310676,3.28259,2021-05-24 10:40:00,61.0,2021-05-24 09:40:00,104
13375,31,0.14035624,0.0678025,2021-08-09 13:00:00,223.0,2021-08-09 12:00:00,104
13376,0,6.8649387,7.06358,2021-04-14 08:55:00,327.0,2021-04-14 07:25:00,104
13377,1,20.525602,29.4576,2021-04-08 13:10:00,40.0,2021-04-08 11:40:00,104
13378,2,1.3404845,2.10667,2021-06-23 12:50:00,287.0,2021-06-23 11:20:00,104
13379,3,1.2054111,1.44423,2021-07-12 14:20:00,167.0,2021-07-12 12:50:00,104
13380,4,87.49779,70.9879,2021-04-18 09:15:00,106.0,2021-04-18 07:45:00,104
13381,5,0.11014447,0.136233,2021-08-20 09:50:00,182.0,2021-08-20 08:20:00,104
13382,6,0.88056254,0.487251,2021-09-28 14:55:00,304.0,2021-09-28 13:25:00,104
13383,7,0.71767694,0.952043,2021-04-07 08:40:00,262.0,2021-04-07 07:10:00,104
13384,8,10.801254,12.6241,2021-06-04 15:55:00,149.0,2021-06-04 14:25:00,104
13385,9,8.439087,10.3602,2021-05-17 10:10:00,75.0,2021-05-17 08:40:00,104
13386,10,19.23361,15.7799,2021-09-10 10:40:00,113.0,2021-09-10 09:10:00,104
13387,11,1.0058968,1.04194,2021-07-01 16:00:00,277.0,2021-07-01 14:30:00,104
13388,12,26.926992,27.6231,2021-03-09 14:25:00,132.0,2021-03-09 12:55:00,104
13389,13,0.52648926,0.500393,2021-09-28 12:00:00,254.0,2021-09-28 10:30:00,104
13390,14,5.924152,5.73391,2021-04-22 16:50:00,299.0,2021-04-22 15:20:00,104
13391,15,0.16814369,0.172804,2021-06-27 15:15:00,332.0,2021-06-27 13:45:00,104
13392,16,12.532734,10.8481,2021-07-19 15:15:00,301.0,2021-07-19 13:45:00,104
13393,17,0.49145326,0.49563602,2021-06-18 16:05:00,311.0,2021-06-18 14:35:00,104
13394,18,34.053844,12.9268,2021-03-25 14:05:00,11.0,2021-03-25 12:35:00,104
13395,19,0.21225296,0.0,2021-05-20 15:50:00,255.0,2021-05-20 14:20:00,104
13396,20,0.9273584,0.466093,2021-06-17 16:15:00,237.0,2021-06-17 14:45:00,104
13397,21,1.301717,0.209582,2021-04-21 15:45:00,168.0,2021-04-21 14:15:00,104
13398,22,0.21942294,0.16364,2021-04-30 16:40:00,227.0,2021-04-30 15:10:00,104
13399,23,10.984483,13.515301,2021-05-12 10:15:00,88.0,2021-05-12 08:45:00,104
13400,24,3.9588208,2.44236,2021-06-04 15:25:00,60.0,2021-06-04 13:55:00,104
13401,25,0.4133599,0.390107,2021-04-07 13:55:00,212.0,2021-04-07 12:25:00,104
13402,26,0.51963955,0.416219,2021-07-07 08:15:00,167.0,2021-07-07 06:45:00,104
13403,27,9.384263,7.03728,2021-07-04 08:55:00,149.0,2021-07-04 07:25:00,104
13404,28,0.33150533,0.246525,2021-05-12 13:15:00,173.0,2021-05-12 11:45:00,104
13405,29,0.24751277,0.206027,2021-07-12 17:05:00,283.0,2021-07-12 15:35:00,104
13406,30,4.553991,2.71741,2021-05-24 11:10:00,61.0,2021-05-24 09:40:00,104
13407,31,0.13941407,0.0812104,2021-08-09 13:30:00,223.0,2021-08-09 12:00:00,104
13408,0,8.555211,8.61443,2021-04-14 09:25:00,327.0,2021-04-14 07:25:00,104
13409,1,19.670488,11.06,2021-04-08 13:40:00,40.0,2021-04-08 11:40:00,104
13410,2,1.2780805,1.8363,2021-06-23 13:20:00,287.0,2021-06-23 11:20:00,104
13411,3,1.157366,1.38457,2021-07-12 14:50:00,167.0,2021-07-12 12:50:00,104
13412,4,104.71504,97.1327,2021-04-18 09:45:00,106.0,2021-04-18 07:45:00,104
13413,5,0.1312285,0.156051,2021-08-20 10:20:00,182.0,2021-08-20 08:20:00,104
13414,6,0.84473604,0.7479,2021-09-28 15:25:00,304.0,2021-09-28 13:25:00,104
13415,7,0.90795773,1.125,2021-04-07 09:10:00,262.0,2021-04-07 07:10:00,104
13416,8,8.884106,11.1398,2021-06-04 16:25:00,149.0,2021-06-04 14:25:00,104
13417,9,9.936329,4.65212,2021-05-17 10:40:00,75.0,2021-05-17 08:40:00,104
13418,10,21.987309,20.2787,2021-09-10 11:10:00,113.0,2021-09-10 09:10:00,104
13419,11,0.89415485,0.932113,2021-07-01 16:30:00,277.0,2021-07-01 14:30:00,104
13420,12,24.962349,28.7601,2021-03-09 14:55:00,132.0,2021-03-09 12:55:00,104
13421,13,0.5251567,0.644444,2021-09-28 12:30:00,254.0,2021-09-28 10:30:00,104
13422,14,4.7840986,3.36461,2021-04-22 17:20:00,299.0,2021-04-22 15:20:00,104
13423,15,0.15696594,0.18323402,2021-06-27 15:45:00,332.0,2021-06-27 13:45:00,104
13424,16,11.951855,9.63538,2021-07-19 15:45:00,301.0,2021-07-19 13:45:00,104
13425,17,0.46457723,0.521339,2021-06-18 16:35:00,311.0,2021-06-18 14:35:00,104
13426,18,34.363262,13.957,2021-03-25 14:35:00,11.0,2021-03-25 12:35:00,104
13427,19,0.20801462,0.0,2021-05-20 16:20:00,255.0,2021-05-20 14:20:00,104
13428,20,0.8359319,0.281735,2021-06-17 16:45:00,237.0,2021-06-17 14:45:00,104
13429,21,1.1333044,0.320354,2021-04-21 16:15:00,168.0,2021-04-21 14:15:00,104
13430,22,0.17650227,0.123538,2021-04-30 17:10:00,227.0,2021-04-30 15:10:00,104
13431,23,12.527419,13.382299,2021-05-12 10:45:00,88.0,2021-05-12 08:45:00,104
13432,24,4.372468,1.60906,2021-06-04 15:55:00,60.0,2021-06-04 13:55:00,104
13433,25,0.40740445,0.315311,2021-04-07 14:25:00,212.0,2021-04-07 12:25:00,104
13434,26,0.70252657,0.86656,2021-07-07 08:45:00,167.0,2021-07-07 06:45:00,104
13435,27,10.4966955,8.61243,2021-07-04 09:25:00,149.0,2021-07-04 07:25:00,104
13436,28,0.36633536,0.264418,2021-05-12 13:45:00,173.0,2021-05-12 11:45:00,104
13437,29,0.22436973,0.125522,2021-07-12 17:35:00,283.0,2021-07-12 15:35:00,104
13438,30,4.699917,3.47442,2021-05-24 11:40:00,61.0,2021-05-24 09:40:00,104
13439,31,0.13694696,0.0931336,2021-08-09 14:00:00,223.0,2021-08-09 12:00:00,104
13440,0,39.853146,26.536503,2021-05-16 06:40:00,56.0,2021-05-16 06:10:00,105
13441,1,0.007586722,0.00907141,2021-03-26 14:25:00,186.0,2021-03-26 13:55:00,105
13442,2,0.35206166,0.226085,2021-08-26 11:40:00,293.0,2021-08-26 11:10:00,105
13443,3,34.008804,33.1982,2021-07-29 09:55:00,94.0,2021-07-29 09:25:00,105
13444,4,0.15043712,0.194336,2021-03-31 14:10:00,181.0,2021-03-31 13:40:00,105
13445,5,0.054340407,0.0,2021-05-03 11:50:00,255.0,2021-05-03 11:20:00,105
13446,6,0.81052226,0.730716,2021-06-04 13:10:00,267.0,2021-06-04 12:40:00,105
13447,7,0.15176024,0.195227,2021-04-04 09:50:00,212.0,2021-04-04 09:20:00,105
13448,8,0.460985,0.40709,2021-07-15 16:45:00,285.0,2021-07-15 16:15:00,105
13449,9,2.9434974,2.18192,2021-07-14 16:30:00,213.0,2021-07-14 16:00:00,105
13450,10,1.2929968,1.50326,2021-04-10 10:35:00,192.0,2021-04-10 10:05:00,105
13451,11,7.8414083,7.30788,2021-05-01 11:00:00,53.0,2021-05-01 10:30:00,105
13452,12,1.5122764,1.33687,2021-04-07 14:15:00,64.0,2021-04-07 13:45:00,105
13453,13,8.751328,8.60181,2021-09-25 12:45:00,7.0,2021-09-25 12:15:00,105
13454,14,0.87419266,0.728026,2021-07-20 16:00:00,256.0,2021-07-20 15:30:00,105
13455,15,0.3014007,0.193358,2021-06-27 17:25:00,171.0,2021-06-27 16:55:00,105
13456,16,0.53000206,0.46106097,2021-07-02 07:25:00,156.0,2021-07-02 06:55:00,105
13457,17,0.18589504,0.312093,2021-03-11 10:45:00,173.0,2021-03-11 10:15:00,105
13458,18,2.2616525,0.83560705,2021-06-05 06:45:00,20.0,2021-06-05 06:15:00,105
13459,19,0.0056930217,0.00520609,2021-08-21 16:15:00,245.0,2021-08-21 15:45:00,105
13460,20,0.14502071,0.17105201,2021-05-06 07:25:00,194.0,2021-05-06 06:55:00,105
13461,21,0.9935199,0.898563,2021-03-29 11:05:00,45.0,2021-03-29 10:35:00,105
13462,22,40.588425,46.5177,2021-05-09 08:20:00,117.0,2021-05-09 07:50:00,105
13463,23,7.852176,3.74288,2021-06-29 07:50:00,103.0,2021-06-29 07:20:00,105
13464,24,11.911723,14.493101,2021-09-18 09:00:00,151.0,2021-09-18 08:30:00,105
13465,25,0.7211562,0.734649,2021-04-05 13:45:00,227.0,2021-04-05 13:15:00,105
13466,26,30.497711,29.432198,2021-03-28 09:10:00,122.0,2021-03-28 08:40:00,105
13467,27,13.42531,18.7875,2021-03-28 12:25:00,113.0,2021-03-28 11:55:00,105
13468,28,0.2714869,0.333739,2021-03-15 15:15:00,276.0,2021-03-15 14:45:00,105
13469,29,2.5353172,1.76645,2021-05-01 12:35:00,304.0,2021-05-01 12:05:00,105
13470,30,22.309507,22.1718,2021-01-28 11:35:00,133.0,2021-01-28 11:05:00,105
13471,31,0.17989185,0.182215,2021-01-15 11:45:00,236.0,2021-01-15 11:15:00,105
13472,0,55.069256,44.0855,2021-05-16 07:10:00,56.0,2021-05-16 06:10:00,105
13473,1,0.0076860045,0.00689106,2021-03-26 14:55:00,186.0,2021-03-26 13:55:00,105
13474,2,0.349024,0.177647,2021-08-26 12:10:00,293.0,2021-08-26 11:10:00,105
13475,3,40.01462,31.317,2021-07-29 10:25:00,94.0,2021-07-29 09:25:00,105
13476,4,0.14400141,0.197371,2021-03-31 14:40:00,181.0,2021-03-31 13:40:00,105
13477,5,0.060182,0.0,2021-05-03 12:20:00,255.0,2021-05-03 11:20:00,105
13478,6,0.77670026,0.790495,2021-06-04 13:40:00,267.0,2021-06-04 12:40:00,105
13479,7,0.2164399,0.308389,2021-04-04 10:20:00,212.0,2021-04-04 09:20:00,105
13480,8,0.34204933,0.298844,2021-07-15 17:15:00,285.0,2021-07-15 16:15:00,105
13481,9,2.3922915,1.7908798,2021-07-14 17:00:00,213.0,2021-07-14 16:00:00,105
13482,10,1.279432,1.37209,2021-04-10 11:05:00,192.0,2021-04-10 10:05:00,105
13483,11,8.2511425,6.91701,2021-05-01 11:30:00,53.0,2021-05-01 10:30:00,105
13484,12,1.5011226,1.22605,2021-04-07 14:45:00,64.0,2021-04-07 13:45:00,105
13485,13,8.522587,8.48062,2021-09-25 13:15:00,7.0,2021-09-25 12:15:00,105
13486,14,0.7624763,0.596618,2021-07-20 16:30:00,256.0,2021-07-20 15:30:00,105
13487,15,0.23411669,0.0923475,2021-06-27 17:55:00,171.0,2021-06-27 16:55:00,105
13488,16,0.7312469,0.533746,2021-07-02 07:55:00,156.0,2021-07-02 06:55:00,105
13489,17,0.22237112,0.260407,2021-03-11 11:15:00,173.0,2021-03-11 10:15:00,105
13490,18,3.6831827,1.56906,2021-06-05 07:15:00,20.0,2021-06-05 06:15:00,105
13491,19,0.0057277475,0.00378905,2021-08-21 16:45:00,245.0,2021-08-21 15:45:00,105
13492,20,0.19529879,0.229358,2021-05-06 07:55:00,194.0,2021-05-06 06:55:00,105
13493,21,0.98234296,1.36894,2021-03-29 11:35:00,45.0,2021-03-29 10:35:00,105
13494,22,60.787235,55.5267,2021-05-09 08:50:00,117.0,2021-05-09 07:50:00,105
13495,23,11.052861,7.15409,2021-06-29 08:20:00,103.0,2021-06-29 07:20:00,105
13496,24,15.671637,17.5031,2021-09-18 09:30:00,151.0,2021-09-18 08:30:00,105
13497,25,0.6693808,0.715561,2021-04-05 14:15:00,227.0,2021-04-05 13:15:00,105
13498,26,46.623386,35.9989,2021-03-28 09:40:00,122.0,2021-03-28 08:40:00,105
13499,27,14.794364,19.6365,2021-03-28 12:55:00,113.0,2021-03-28 11:55:00,105
13500,28,0.22276169,0.255203,2021-03-15 15:45:00,276.0,2021-03-15 14:45:00,105
13501,29,2.6217914,2.6134,2021-05-01 13:05:00,304.0,2021-05-01 12:05:00,105
13502,30,22.053596,27.0909,2021-01-28 12:05:00,133.0,2021-01-28 11:05:00,105
13503,31,0.18711533,0.106093,2021-01-15 12:15:00,236.0,2021-01-15 11:15:00,105
13504,0,64.07077,70.9286,2021-05-16 07:40:00,56.0,2021-05-16 06:10:00,105
13505,1,0.0073548895,0.00625167,2021-03-26 15:25:00,186.0,2021-03-26 13:55:00,105
13506,2,0.33399883,0.12494301,2021-08-26 12:40:00,293.0,2021-08-26 11:10:00,105
13507,3,44.57734,29.0196,2021-07-29 10:55:00,94.0,2021-07-29 09:25:00,105
13508,4,0.14147122,0.206122,2021-03-31 15:10:00,181.0,2021-03-31 13:40:00,105
13509,5,0.07460318,0.0207701,2021-05-03 12:50:00,255.0,2021-05-03 11:20:00,105
13510,6,0.7314353,0.736265,2021-06-04 14:10:00,267.0,2021-06-04 12:40:00,105
13511,7,0.2709972,0.321479,2021-04-04 10:50:00,212.0,2021-04-04 09:20:00,105
13512,8,0.24214701,0.188198,2021-07-15 17:45:00,285.0,2021-07-15 16:15:00,105
13513,9,1.6777145,1.7809201,2021-07-14 17:30:00,213.0,2021-07-14 16:00:00,105
13514,10,1.178101,0.92182,2021-04-10 11:35:00,192.0,2021-04-10 10:05:00,105
13515,11,8.409905,7.15807,2021-05-01 12:00:00,53.0,2021-05-01 10:30:00,105
13516,12,1.324098,1.26362,2021-04-07 15:15:00,64.0,2021-04-07 13:45:00,105
13517,13,7.847251,11.4767,2021-09-25 13:45:00,7.0,2021-09-25 12:15:00,105
13518,14,0.6172126,0.490614,2021-07-20 17:00:00,256.0,2021-07-20 15:30:00,105
13519,15,0.17935468,0.120174006,2021-06-27 18:25:00,171.0,2021-06-27 16:55:00,105
13520,16,0.9269726,0.49691796,2021-07-02 08:25:00,156.0,2021-07-02 06:55:00,105
13521,17,0.24611032,0.196195,2021-03-11 11:45:00,173.0,2021-03-11 10:15:00,105
13522,18,5.2039666,3.6993403,2021-06-05 07:45:00,20.0,2021-06-05 06:15:00,105
13523,19,0.0056366413,0.00268192,2021-08-21 17:15:00,245.0,2021-08-21 15:45:00,105
13524,20,0.24178359,0.19767098,2021-05-06 08:25:00,194.0,2021-05-06 06:55:00,105
13525,21,0.9581558,1.28429,2021-03-29 12:05:00,45.0,2021-03-29 10:35:00,105
13526,22,77.580414,57.4633,2021-05-09 09:20:00,117.0,2021-05-09 07:50:00,105
13527,23,13.834294,8.18608,2021-06-29 08:50:00,103.0,2021-06-29 07:20:00,105
13528,24,18.650621,18.3982,2021-09-18 10:00:00,151.0,2021-09-18 08:30:00,105
13529,25,0.5878088,0.64930594,2021-04-05 14:45:00,227.0,2021-04-05 13:15:00,105
13530,26,60.932785,48.3223,2021-03-28 10:10:00,122.0,2021-03-28 08:40:00,105
13531,27,15.580846,14.8224,2021-03-28 13:25:00,113.0,2021-03-28 11:55:00,105
13532,28,0.18094075,0.19219,2021-03-15 16:15:00,276.0,2021-03-15 14:45:00,105
13533,29,2.6760013,2.8041,2021-05-01 13:35:00,304.0,2021-05-01 12:05:00,105
13534,30,21.034355,34.4382,2021-01-28 12:35:00,133.0,2021-01-28 11:05:00,105
13535,31,0.1749307,0.119267,2021-01-15 12:45:00,236.0,2021-01-15 11:15:00,105
13536,0,77.77557,89.8956,2021-05-16 08:10:00,56.0,2021-05-16 06:10:00,105
13537,1,0.007252072,0.00625691,2021-03-26 15:55:00,186.0,2021-03-26 13:55:00,105
13538,2,0.31353158,0.152337,2021-08-26 13:10:00,293.0,2021-08-26 11:10:00,105
13539,3,47.5716,31.9033,2021-07-29 11:25:00,94.0,2021-07-29 09:25:00,105
13540,4,0.14100225,0.167918,2021-03-31 15:40:00,181.0,2021-03-31 13:40:00,105
13541,5,0.079612285,0.00203538,2021-05-03 13:20:00,255.0,2021-05-03 11:20:00,105
13542,6,0.69997746,0.685038,2021-06-04 14:40:00,267.0,2021-06-04 12:40:00,105
13543,7,0.33602664,0.289683,2021-04-04 11:20:00,212.0,2021-04-04 09:20:00,105
13544,8,0.17073964,0.13115,2021-07-15 18:15:00,285.0,2021-07-15 16:15:00,105
13545,9,1.3372463,1.09813,2021-07-14 18:00:00,213.0,2021-07-14 16:00:00,105
13546,10,1.1037525,0.6118,2021-04-10 12:05:00,192.0,2021-04-10 10:05:00,105
13547,11,8.592665,6.4018,2021-05-01 12:30:00,53.0,2021-05-01 10:30:00,105
13548,12,1.2186962,0.948551,2021-04-07 15:45:00,64.0,2021-04-07 13:45:00,105
13549,13,7.8550277,10.2962,2021-09-25 14:15:00,7.0,2021-09-25 12:15:00,105
13550,14,0.47399506,0.358272,2021-07-20 17:30:00,256.0,2021-07-20 15:30:00,105
13551,15,0.13153492,0.0947576,2021-06-27 18:55:00,171.0,2021-06-27 16:55:00,105
13552,16,1.2364434,0.46789202,2021-07-02 08:55:00,156.0,2021-07-02 06:55:00,105
13553,17,0.28102523,0.259416,2021-03-11 12:15:00,173.0,2021-03-11 10:15:00,105
13554,18,7.3653092,5.13458,2021-06-05 08:15:00,20.0,2021-06-05 06:15:00,105
13555,19,0.004935358,0.00215942,2021-08-21 17:45:00,245.0,2021-08-21 15:45:00,105
13556,20,0.27671504,0.238103,2021-05-06 08:55:00,194.0,2021-05-06 06:55:00,105
13557,21,0.95154834,1.54758,2021-03-29 12:35:00,45.0,2021-03-29 10:35:00,105
13558,22,97.98117,88.0076,2021-05-09 09:50:00,117.0,2021-05-09 07:50:00,105
13559,23,17.249105,6.73513,2021-06-29 09:20:00,103.0,2021-06-29 07:20:00,105
13560,24,21.34042,20.042,2021-09-18 10:30:00,151.0,2021-09-18 08:30:00,105
13561,25,0.52291834,0.57621,2021-04-05 15:15:00,227.0,2021-04-05 13:15:00,105
13562,26,75.85134,46.9825,2021-03-28 10:40:00,122.0,2021-03-28 08:40:00,105
13563,27,15.483622,11.4168,2021-03-28 13:55:00,113.0,2021-03-28 11:55:00,105
13564,28,0.15376568,0.127035,2021-03-15 16:45:00,276.0,2021-03-15 14:45:00,105
13565,29,2.697441,2.59382,2021-05-01 14:05:00,304.0,2021-05-01 12:05:00,105
13566,30,18.199615,22.4167,2021-01-28 13:05:00,133.0,2021-01-28 11:05:00,105
13567,31,0.20430763,0.130733,2021-01-15 13:15:00,236.0,2021-01-15 11:15:00,105
13568,0,2.3500745,1.84991,2021-09-13 12:55:00,234.0,2021-09-13 12:25:00,106
13569,1,2.5669007,1.46142,2021-04-19 10:15:00,236.0,2021-04-19 09:45:00,106
13570,2,70.02483,53.583405,2021-09-23 13:20:00,117.0,2021-09-23 12:50:00,106
13571,3,2.5417929,2.7549398,2021-06-28 09:45:00,211.0,2021-06-28 09:15:00,106
13572,4,9.120167,6.87875,2021-06-07 06:50:00,99.0,2021-06-07 06:20:00,106
13573,5,15.505334,15.2985,2021-05-30 15:00:00,150.0,2021-05-30 14:30:00,106
13574,6,0.49921015,0.343793,2021-05-18 12:45:00,208.0,2021-05-18 12:15:00,106
13575,7,76.997765,82.1849,2021-06-09 14:20:00,2.0,2021-06-09 13:50:00,106
13576,8,3.1517503,2.99638,2021-04-23 15:30:00,19.0,2021-04-23 15:00:00,106
13577,9,4.5730367,4.85049,2021-04-14 11:20:00,157.0,2021-04-14 10:50:00,106
13578,10,191.19199,190.803,2021-06-04 12:55:00,110.0,2021-06-04 12:25:00,106
13579,11,0.21483676,0.238725,2021-05-27 15:25:00,305.0,2021-05-27 14:55:00,106
13580,12,33.552795,64.5889,2021-01-07 13:00:00,324.0,2021-01-07 12:30:00,106
13581,13,0.10313588,0.141424,2021-06-08 06:10:00,269.0,2021-06-08 05:40:00,106
13582,14,0.039465338,0.0389172,2021-05-08 07:55:00,197.0,2021-05-08 07:25:00,106
13583,15,103.56112,77.447,2021-08-11 13:05:00,117.0,2021-08-11 12:35:00,106
13584,16,44.847923,83.0006,2021-09-14 11:40:00,122.0,2021-09-14 11:10:00,106
13585,17,0.38842675,0.5628,2021-01-17 13:05:00,337.0,2021-01-17 12:35:00,106
13586,18,0.82700783,0.952794,2021-04-07 13:55:00,241.0,2021-04-07 13:25:00,106
13587,19,11.793502,8.533,2021-03-15 11:20:00,16.0,2021-03-15 10:50:00,106
13588,20,1.1647608,1.31316,2021-04-14 10:35:00,262.0,2021-04-14 10:05:00,106
13589,21,0.5783864,0.564131,2021-05-01 13:40:00,221.0,2021-05-01 13:10:00,106
13590,22,1.2396746,1.35494,2021-03-24 09:40:00,64.0,2021-03-24 09:10:00,106
13591,23,1.2312651,0.78525007,2021-03-17 09:50:00,174.0,2021-03-17 09:20:00,106
13592,24,0.12447527,0.143064,2021-08-08 16:30:00,173.0,2021-08-08 16:00:00,106
13593,25,11.362446,9.64817,2021-04-07 09:20:00,104.0,2021-04-07 08:50:00,106
13594,26,4.368058,6.23878,2021-07-23 13:55:00,147.0,2021-07-23 13:25:00,106
13595,27,42.101894,48.5213,2021-05-17 11:05:00,102.0,2021-05-17 10:35:00,106
13596,28,14.507633,15.3736,2021-05-29 09:00:00,330.0,2021-05-29 08:30:00,106
13597,29,0.6529847,0.998486,2021-09-27 14:05:00,234.0,2021-09-27 13:35:00,106
13598,30,1.4395387,0.611577,2021-08-23 11:40:00,64.0,2021-08-23 11:10:00,106
13599,31,5.211695,5.51969,2021-07-25 11:50:00,295.0,2021-07-25 11:20:00,106
13600,0,2.2581284,2.21789,2021-09-13 13:25:00,234.0,2021-09-13 12:25:00,106
13601,1,2.969991,1.3976,2021-04-19 10:45:00,236.0,2021-04-19 09:45:00,106
13602,2,68.97068,51.9786,2021-09-23 13:50:00,117.0,2021-09-23 12:50:00,106
13603,3,2.6933188,2.7954702,2021-06-28 10:15:00,211.0,2021-06-28 09:15:00,106
13604,4,16.580359,11.681,2021-06-07 07:20:00,99.0,2021-06-07 06:20:00,106
13605,5,14.468617,13.1675005,2021-05-30 15:30:00,150.0,2021-05-30 14:30:00,106
13606,6,0.49048504,0.403553,2021-05-18 13:15:00,208.0,2021-05-18 12:15:00,106
13607,7,71.957466,60.9978,2021-06-09 14:50:00,2.0,2021-06-09 13:50:00,106
13608,8,2.6468334,2.59894,2021-04-23 16:00:00,19.0,2021-04-23 15:00:00,106
13609,9,4.6681056,5.01784,2021-04-14 11:50:00,157.0,2021-04-14 10:50:00,106
13610,10,191.17903,186.06,2021-06-04 13:25:00,110.0,2021-06-04 12:25:00,106
13611,11,0.19587123,0.187097,2021-05-27 15:55:00,305.0,2021-05-27 14:55:00,106
13612,12,32.692013,84.6532,2021-01-07 13:30:00,324.0,2021-01-07 12:30:00,106
13613,13,0.17074442,0.265345,2021-06-08 06:40:00,269.0,2021-06-08 05:40:00,106
13614,14,0.038062736,0.0512509,2021-05-08 08:25:00,197.0,2021-05-08 07:25:00,106
13615,15,100.5976,80.9888,2021-08-11 13:35:00,117.0,2021-08-11 12:35:00,106
13616,16,58.71917,93.9051,2021-09-14 12:10:00,122.0,2021-09-14 11:10:00,106
13617,17,0.40273395,0.400428,2021-01-17 13:35:00,337.0,2021-01-17 12:35:00,106
13618,18,0.83182037,0.682581,2021-04-07 14:25:00,241.0,2021-04-07 13:25:00,106
13619,19,13.004827,9.06348,2021-03-15 11:50:00,16.0,2021-03-15 10:50:00,106
13620,20,1.3518041,1.59547,2021-04-14 11:05:00,262.0,2021-04-14 10:05:00,106
13621,21,0.543074,0.510642,2021-05-01 14:10:00,221.0,2021-05-01 13:10:00,106
13622,22,1.2091743,1.83863,2021-03-24 10:10:00,64.0,2021-03-24 09:10:00,106
13623,23,1.3828362,1.36598,2021-03-17 10:20:00,174.0,2021-03-17 09:20:00,106
13624,24,0.10545078,0.11727,2021-08-08 17:00:00,173.0,2021-08-08 16:00:00,106
13625,25,14.779892,10.959801,2021-04-07 09:50:00,104.0,2021-04-07 08:50:00,106
13626,26,4.463016,3.50172,2021-07-23 14:25:00,147.0,2021-07-23 13:25:00,106
13627,27,42.582542,59.039505,2021-05-17 11:35:00,102.0,2021-05-17 10:35:00,106
13628,28,16.198715,16.976,2021-05-29 09:30:00,330.0,2021-05-29 08:30:00,106
13629,29,0.79293996,0.687982,2021-09-27 14:35:00,234.0,2021-09-27 13:35:00,106
13630,30,1.7090104,0.684692,2021-08-23 12:10:00,64.0,2021-08-23 11:10:00,106
13631,31,5.6882834,6.19381,2021-07-25 12:20:00,295.0,2021-07-25 11:20:00,106
13632,0,1.9162298,2.03434,2021-09-13 13:55:00,234.0,2021-09-13 12:25:00,106
13633,1,3.2591462,2.00155,2021-04-19 11:15:00,236.0,2021-04-19 09:45:00,106
13634,2,65.489235,48.7158,2021-09-23 14:20:00,117.0,2021-09-23 12:50:00,106
13635,3,2.7175744,2.47846,2021-06-28 10:45:00,211.0,2021-06-28 09:15:00,106
13636,4,23.897743,13.8116,2021-06-07 07:50:00,99.0,2021-06-07 06:20:00,106
13637,5,12.623116,11.4405,2021-05-30 16:00:00,150.0,2021-05-30 14:30:00,106
13638,6,0.46613315,0.421906,2021-05-18 13:45:00,208.0,2021-05-18 12:15:00,106
13639,7,63.520515,52.0612,2021-06-09 15:20:00,2.0,2021-06-09 13:50:00,106
13640,8,2.0746272,2.10561,2021-04-23 16:30:00,19.0,2021-04-23 15:00:00,106
13641,9,4.6807876,5.48858,2021-04-14 12:20:00,157.0,2021-04-14 10:50:00,106
13642,10,183.40013,192.081,2021-06-04 13:55:00,110.0,2021-06-04 12:25:00,106
13643,11,0.16930176,0.153197,2021-05-27 16:25:00,305.0,2021-05-27 14:55:00,106
13644,12,29.483969,75.8338,2021-01-07 14:00:00,324.0,2021-01-07 12:30:00,106
13645,13,0.24469216,0.290695,2021-06-08 07:10:00,269.0,2021-06-08 05:40:00,106
13646,14,0.036824606,0.055627998,2021-05-08 08:55:00,197.0,2021-05-08 07:25:00,106
13647,15,95.15852,68.9948,2021-08-11 14:05:00,117.0,2021-08-11 12:35:00,106
13648,16,68.04013,89.9538,2021-09-14 12:40:00,122.0,2021-09-14 11:10:00,106
13649,17,0.39115453,0.28282404,2021-01-17 14:05:00,337.0,2021-01-17 12:35:00,106
13650,18,0.78655905,0.598349,2021-04-07 14:55:00,241.0,2021-04-07 13:25:00,106
13651,19,13.625597,11.5122,2021-03-15 12:20:00,16.0,2021-03-15 10:50:00,106
